,index,grain,X,y
0,1972,1,1432.639,
1,1972,2,1456.891,
2,1972,3,1342.5620000000001,
3,1972,4,1539.394,
4,1973,1,1535.754,
5,1973,2,1578.4579999999999,
6,1973,3,1574.724,
7,1973,4,1652.171,
8,1974,1,2047.8339999999998,
9,1974,2,2117.971,
10,1974,3,1925.9260000000002,
11,1974,4,1798.19,
12,1975,1,1818.817,136.70232912507558
13,1975,2,1808.225,136.70232912507558
14,1975,3,1649.2060000000001,136.70232912507558
15,1975,4,1799.665,136.70232912507558
16,1976,1,1985.753,151.0560736832085
17,1976,2,2064.663,151.0560736832085
18,1976,3,1856.3870000000002,151.0560736832085
19,1976,4,1919.0870000000002,151.0560736832085
20,1977,1,2015.152,156.18241102539884
21,1977,2,2116.601,156.18241102539884
22,1977,3,1972.348,156.18241102539884
23,1977,4,1988.729,156.18241102539884
24,1978,1,2164.848,157.2076784938369
25,1978,2,2183.019,157.2076784938369
26,1978,3,2004.491,157.2076784938369
27,1978,4,2085.436,157.2076784938369
28,1979,1,2202.925,162.3340158360272
29,1979,2,2282.391,162.3340158360272
30,1979,3,2125.113,162.3340158360272
31,1979,4,2186.072,162.3340158360272
32,1980,1,2529.9570000000003,168.4856206466556
33,1980,2,2367.435,168.4856206466556
34,1980,3,2235.741,168.4856206466556
35,1980,4,2321.548,168.4856206466556
36,1981,1,2720.6690000000003,183.86463267322662
37,1981,2,2670.062,183.86463267322662
38,1981,3,2581.7729999999997,183.86463267322662
39,1981,4,2646.937,183.86463267322662
40,1982,1,2823.6490000000003,186.2569234329154
41,1982,2,2707.1240000000003,186.2569234329154
42,1982,3,2532.887,186.2569234329154
43,1982,4,2811.364,186.2569234329154
44,1983,1,2841.2490000000003,195.484330648858
45,1983,2,2913.913,195.484330648858
46,1983,3,2801.485,195.484330648858
47,1983,4,2942.39,195.484330648858
48,1984,1,3242.56,214.2809009035559
49,1984,2,3119.363,214.2809009035559
50,1984,3,3034.631,214.2809009035559
51,1984,4,3293.243,214.2809009035559
52,1985,1,3602.49,229.31815710731425
53,1985,2,3686.38,229.31815710731425
54,1985,3,3379.88,229.31815710731425
55,1985,4,3400.2729999999997,229.31815710731425
56,1986,1,3630.32,232.39395951262853
57,1986,2,3719.56,232.39395951262853
58,1986,3,3406.022,232.39395951262853
59,1986,4,3413.13,232.39395951262853
60,1987,1,3778.9,237.52029685481887
61,1987,2,3710.48,237.52029685481887
62,1987,3,3412.83,237.52029685481887
63,1987,4,3687.54,237.52029685481887
64,1988,1,4042.417303,257.3421345779548
65,1988,2,4009.6146229999995,257.3421345779548
66,1988,3,3756.136689,257.3421345779548
67,1988,4,4055.832443,257.3421345779548
68,1989,1,4518.5845770000005,281.9485538204685
69,1989,2,4660.644869,281.9485538204685
70,1989,3,4128.378015,281.9485538204685
71,1989,4,4504.609013,281.9485538204685
72,1990,1,5036.659935000001,293.5682517961
73,1990,2,4703.117577,293.5682517961
74,1990,3,4256.36086,293.5682517961
75,1990,4,4425.559008,293.5682517961
76,1991,1,4948.707775,305.16592541908994
77,1991,2,4851.943711999999,305.16592541908994
78,1991,3,4503.009732,305.16592541908994
79,1991,4,4801.228707,305.16592541908994
80,1992,1,5779.277272,325.48751282928504
81,1992,2,5390.734441,325.48751282928504
82,1992,3,4924.004379999999,325.48751282928504
83,1992,4,5163.534928,325.48751282928504
84,1993,1,5840.851625,344.40643174820394
85,1993,2,5829.176033,344.40643174820394
86,1993,3,5289.828428,344.40643174820394
87,1993,4,5388.432524,344.40643174820394
88,1994,1,6399.483857,382.79165241190566
89,1994,2,5807.346502,382.79165241190566
90,1994,3,5511.128339,382.79165241190566
91,1994,4,5773.876175,382.79165241190566
92,1995,1,6294.915624,400.0
93,1995,2,6144.047411,400.0
94,1995,3,5862.777268,400.0
95,1995,4,5741.106939,400.0
96,1996,1,6663.527695000001,421.59816645626677
97,1996,2,6612.185181,421.59816645626677
98,1996,3,6289.160672,421.59816645626677
99,1996,4,6389.031424,421.59816645626677
100,1997,1,7200.851514,461.94054775656133
101,1997,2,7763.252997,461.94054775656133
102,1997,3,7080.846031,461.94054775656133
103,1997,4,7602.4744519999995,461.94054775656133
104,1998,1,8239.402691,473.7623033585828
105,1998,2,8080.526921,473.7623033585828
106,1998,3,7498.3931840000005,473.7623033585828
107,1998,4,7483.922855,473.7623033585828
108,1999,1,8270.329031000001,513.5972305700094
109,1999,2,8245.308586,513.5972305700094
110,1999,3,8248.545286,513.5972305700094
111,1999,4,9226.608573,513.5972305700094
112,2000,1,9536.765298999999,533.6563298309286
113,2000,2,8855.509808,533.6563298309286
